policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,22,334181,-3.565763909816742,3.5657639098167424,0,0,0.109914481639862,0.3390007615089416,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.139079783757528,0.0155089884685973,0.0465269653437038,0.0,0.0,0.0,60,60,3.565763909816742,0.0,0.0,0.105728700000327,0.0017621450000054,0.2227143996860832,0.0037119066614347,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0788549259305,0.2517721652984619,0.4480032324790954,0.4848284125328064,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,23,334182,-3.4874727344512944,3.487472734451294,0,0,0.1073359996080398,0.3335994184017181,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.128735912640889,0.015344982384704,0.046034947099785,0.0,0.0,0.0,60,60,3.4874727344512944,0.0,0.0,0.1009430002304725,0.0016823833371745,0.2243869001395069,0.0037397816689917,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0817528218030929,0.2552922368049621,0.3888489902019501,0.4124508500099182,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,24,334183,-3.5931888667742413,3.593188866774241,0,0,0.0919708237051963,0.2998422980308532,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.106210583051047,0.0153763644552479,0.0461290931950012,0.0,0.0,0.0,60,60,3.5931888667742413,0.0,0.0,0.1560250999173149,0.0026004183319552,0.2294461003621108,0.0038241016727018,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0500489585101604,0.2374671846628189,0.4144426584243774,0.436308741569519,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,25,334184,-3.426612603664397,3.426612603664397,0,0,0.1172666773200035,0.3186030089855194,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.136743137041727,0.0159110310642669,0.0477330932083229,0.0,0.0,0.0,60,60,3.426612603664397,0.0,0.0,0.1172798999468796,0.0019546649991146,0.2450501002604141,0.0040841683376735,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0886319130659103,0.2598725855350494,0.3839069306850433,0.4090829193592071,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,26,334185,-3.54047050555547,3.54047050555547,0,0,0.1150382161140441,0.3090888261795044,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.153273156483968,0.0148120502630869,0.0444361509134372,0.0,0.0,0.0,60,60,3.54047050555547,0.0,0.0,0.1335547999478876,0.0022259133324647,0.2822395998518914,0.0047039933308648,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0951188206672668,0.2498257309198379,0.3999269604682922,0.4920487999916076,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,27,334186,-3.567699867089589,3.567699867089589,0,0,0.1023099720478057,0.3714041709899902,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.140459906260173,0.0157870314704875,0.0473610941941539,0.0,0.0,0.0,60,60,3.567699867089589,0.0,0.0,0.1080570002668537,0.0018009500044475,0.2309031003969721,0.0038483850066162,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0574360638856887,0.2754998803138733,0.4942472577095032,0.5645688772201538,0.0088888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,28,334187,-3.3724551018079123,3.3724551018079127,0,0,0.1302795559167862,0.3983350694179535,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.173697282473246,0.0159544435795396,0.0478633306920528,0.0,0.0,0.0,60,60,3.3724551018079123,0.0,0.0,0.1005767000024207,0.0016762783333736,0.2161234999657608,0.0036020583327626,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.085451565682888,0.2979589998722076,0.5108633041381836,0.5630467534065247,0.0122222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,29,334188,-3.426258167425792,3.426258167425792,0,0,0.1081838458776474,0.335801750421524,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.129560782114664,0.0152464045289283,0.0457392136876781,0.0,0.0,0.0,60,60,3.426258167425792,0.0,0.0,0.098923499986995,0.0016487249997832,0.2078087004483677,0.0034634783408061,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0628860592842102,0.2578316926956177,0.4334621727466583,0.5048070549964905,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,30,334189,-3.500805021921793,3.500805021921793,0,0,0.08151326328516,0.2643357813358307,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.10068885008494,0.0152648866875097,0.0457946601013342,0.0,0.0,0.0,60,60,3.500805021921793,0.0,0.0,0.1032412000931799,0.0017206866682196,0.2266324996016919,0.0037772083266948,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0587345510721206,0.1813455373048782,0.3450442850589752,0.3831320106983185,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,31,334190,-3.4594212007522587,3.4594212007522587,0,0,0.1056255251169204,0.3647434711456299,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1240632518132525,0.0148425971545899,0.044527791502575,0.0,0.0,0.0,60,60,3.4594212007522587,0.0,0.0,0.0989713001763448,0.0016495216696057,0.2056767006870359,0.0034279450114505,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0635663345456123,0.2615212798118591,0.4519229233264923,0.4758108258247375,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,32,334191,-3.587860118548075,3.587860118548075,0,0,0.1130521297454834,0.4105244576931,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.147048316001891,0.0147642180634041,0.0442926537555952,0.0,0.0,0.0,60,60,3.587860118548075,0.0,0.0,0.1115464998292736,0.0018591083304878,0.2376641998416744,0.0039610699973612,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.061175350099802,0.3043775558471679,0.5190717577934265,0.5560998916625977,0.02,0.0,0.0,0.0,greedy,True,0.0
ppo,33,334192,-3.6041810965538015,3.6041810965538015,0,0,0.0922418758273124,0.2926414906978607,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.111475699742636,0.0143823033276324,0.0431469101458787,0.0,0.0,0.0,60,60,3.6041810965538015,0.0,0.0,0.1143505998770706,0.0019058433312845,0.2441190003301017,0.0040686500055016,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0552851259708404,0.2264227569103241,0.4330348670482635,0.5104520916938782,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,34,334193,-3.4587657300631203,3.4587657300631203,0,0,0.067778006196022,0.2313939929008484,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.08733053525289,0.0144965248415246,0.0434895748272538,0.0,0.0,0.0,60,60,3.4587657300631203,0.0,0.0,0.1009331000386737,0.0016822183339778,0.2087119004572741,0.0034785316742879,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0428537130355834,0.1614614725112915,0.3309363722801208,0.3778398334980011,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,35,334194,-3.4972091722488403,3.4972091722488403,0,0,0.1040907427668571,0.3063557147979736,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.139851152102152,0.0149404959985986,0.0448214881122112,0.0,0.0,0.0,60,60,3.4972091722488403,0.0,0.0,0.1150743999169208,0.001917906665282,0.2447935005766339,0.0040798916762772,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0655767023563385,0.2590225040912628,0.4255979061126709,0.5092136859893799,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,36,334195,-3.537434278329213,3.537434278329213,0,0,0.117809273302555,0.3222484886646271,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.163581377665201,0.0151468739223976,0.0454406219224135,0.0,0.0,0.0,60,60,3.537434278329213,0.0,0.0,0.1200516998651437,0.002000861664419,0.2534392997040413,0.0042239883284006,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0861988514661789,0.2685015499591827,0.4162168800830841,0.4457972943782806,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,37,334196,-3.56091127316157,3.56091127316157,0,0,0.1032348498702049,0.3318174183368683,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.131890296936036,0.0158493724030753,0.047548117271314,0.0,0.0,0.0,60,60,3.56091127316157,0.0,0.0,0.1128038001479581,0.0018800633357993,0.2369824997731484,0.0039497083295524,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0751328468322753,0.2347090691328048,0.4277248382568359,0.4564486443996429,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,38,334197,-3.4912668410937,3.491266841093699,0,0,0.1038583368062973,0.324015349149704,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.124125455220541,0.0157218911374608,0.0471656733813385,0.0,0.0,0.0,60,60,3.4912668410937,0.0,0.0,0.1437597999465651,0.002395996665776,0.2215617001056671,0.0036926950017611,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.072086825966835,0.2549208700656891,0.4387030005455017,0.5287149548530579,0.0055555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,39,334198,-3.490336348215739,3.490336348215739,0,0,0.0936928242444992,0.2722189426422119,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1140583848953245,0.0147554658586159,0.0442663977853953,0.0,0.0,0.0,60,60,3.490336348215739,0.0,0.0,0.1049191998899914,0.0017486533314998,0.2289919001050293,0.0038165316684171,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0718400925397872,0.2134168446063995,0.3228322267532348,0.3497538864612579,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,40,334199,-3.613695110479991,3.613695110479991,0,0,0.1132811456918716,0.340857058763504,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.145673589706422,0.016037239638778,0.0481117189551393,0.0,0.0,0.0,60,60,3.613695110479991,0.0,0.0,0.1005737999803386,0.0016762299996723,0.2147441997658461,0.0035790699960974,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0786174237728118,0.2642849683761596,0.4290415346622467,0.4599799215793609,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,41,334200,-3.5463753930727644,3.5463753930727644,0,0,0.1208584085106849,0.3156318962574005,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.145603272120158,0.0154948757728561,0.0464846276367704,0.0,0.0,0.0,60,60,3.5463753930727644,0.0,0.0,0.1007508998736739,0.0016791816645612,0.2134838005295023,0.0035580633421583,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0990351662039756,0.2763045132160187,0.3928595781326294,0.4181925654411316,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,42,334201,-3.3586408607165024,3.3586408607165024,0,0,0.1021463200449943,0.2834712564945221,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.129160229365031,0.0150670792053764,0.0452012376238902,0.0,0.0,0.0,60,60,3.3586408607165024,0.0,0.0,0.0962637999327853,0.0016043966655464,0.2177217999706044,0.0036286966661767,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.07127346098423,0.2369698137044906,0.3748916983604431,0.4221083521842956,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,43,334202,-3.48231630563736,3.48231630563736,0,0,0.1201492846012115,0.3134511113166809,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.157840755780538,0.0152153597135717,0.0456460791019101,0.0,0.0,0.0,60,60,3.48231630563736,0.0,0.0,0.1023296001949347,0.0017054933365822,0.2138401999254711,0.0035640033320911,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0850426852703094,0.2741482853889465,0.4621940851211548,0.526907742023468,0.0088888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,44,334203,-3.378694457213084,3.378694457213084,0,0,0.0982231050729751,0.3142653107643127,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.119756733576456,0.0156160104088485,0.0468480312265455,0.0,0.0,0.0,60,60,3.378694457213084,0.0,0.0,0.1122295001405291,0.0018704916690088,0.2369855003780685,0.0039497583396344,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0573332086205482,0.2484716773033142,0.4600343704223633,0.5167664289474487,0.0033333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,45,334204,-3.4697202078501377,3.4697202078501377,0,0,0.1091013625264167,0.3394261002540588,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.137346653938293,0.0154294470945994,0.0462883412527541,0.0,0.0,0.0,60,60,3.4697202078501377,0.0,0.0,0.113349899824243,0.0018891649970707,0.242819900799077,0.0040469983466512,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.069711148738861,0.2459389567375183,0.4662477076053619,0.5484147071838379,0.0044444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,46,334205,-3.4608261505762736,3.4608261505762736,0,0,0.1109036281704902,0.314056396484375,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.144029493331909,0.0155892677527541,0.0467678034678101,0.0,0.0,0.0,60,60,3.4608261505762736,0.0,0.0,0.1155564002110622,0.0019259400035177,0.2444276008754968,0.0040737933479249,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0744172930717468,0.2662788331508636,0.3927974998950958,0.4127086699008941,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,47,334206,-3.564369375705719,3.564369375705719,0,0,0.1023243367671966,0.2989625632762909,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.127365392049154,0.0155778390588238,0.0467335171066224,0.0,0.0,0.0,60,60,3.564369375705719,0.0,0.0,0.1075596001464873,0.0017926600024414,0.221329000138212,0.0036888166689702,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0769588947296142,0.2167830020189285,0.3806878924369812,0.4324600100517273,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,48,334207,-3.5222691655158997,3.5222691655158997,0,0,0.1029393598437309,0.3204400837421417,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.134863788286846,0.0153420722732941,0.0460262170061469,0.0,0.0,0.0,60,60,3.5222691655158997,0.0,0.0,0.1055841000634245,0.001759735001057,0.2301612000446766,0.0038360200007446,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0714333057403564,0.2284563779830932,0.4984765648841858,0.6002141833305359,0.01,0.0,0.0,0.0,greedy,True,0.0
ppo,49,334208,-3.5379831806818647,3.5379831806818647,0,0,0.0986809507012367,0.2769383192062378,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.121224225362142,0.0146420858179529,0.0439262572055061,0.0,0.0,0.0,60,60,3.5379831806818647,0.0,0.0,0.116393499833066,0.0019398916638844,0.2466862998553551,0.0041114383309225,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0668050125241279,0.2069491297006607,0.410737007856369,0.4990965723991394,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,50,334209,-3.35925566037496,3.35925566037496,0,0,0.0999909788370132,0.3020788729190826,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.124909768104554,0.0152520160268371,0.0457560478709638,0.0,0.0,0.0,60,60,3.35925566037496,0.0,0.0,0.1038242998765781,0.0017304049979429,0.2194962002104148,0.0036582700035069,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0709049254655838,0.2282132357358932,0.4071737825870514,0.4896979331970215,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,51,334210,-3.572843919595082,3.5728439195950825,0,0,0.0996072217822074,0.3499939739704132,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.129127575556437,0.0153013364023839,0.0459040094166994,0.0,0.0,0.0,60,60,3.572843919595082,0.0,0.0,0.1122236003284342,0.0018703933388072,0.2537638999638147,0.0042293983327302,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.054936833679676,0.2517660856246948,0.4758239686489105,0.5226605534553528,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,52,334211,-3.4256843010584515,3.4256843010584515,0,0,0.0945012494921684,0.3650321960449219,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.12575475692749,0.0146806809818372,0.044042042735964,0.0,0.0,0.0,60,60,3.4256843010584515,0.0,0.0,0.1022922997944988,0.0017048716632416,0.2246341003337875,0.0037439016722297,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0559270605444908,0.2347335815429687,0.4806493520736694,0.5491443872451782,0.0077777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,53,334212,-3.40013962427775,3.40013962427775,0,0,0.1228074356913566,0.3756647109985351,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1798047320048015,0.0157739283982664,0.0473217852103213,0.0,0.0,0.0,60,60,3.40013962427775,0.0,0.0,0.1461976004065945,0.0024366266734432,0.2309513996588066,0.0038491899943134,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0628935024142265,0.3337826430797577,0.4541038870811462,0.5049259066581726,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,54,334213,-3.449637738068899,3.449637738068899,0,0,0.0960406810045242,0.3214204013347626,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.107911154429117,0.014670349129786,0.0440110475445787,0.0,0.0,0.0,60,60,3.449637738068899,0.0,0.0,0.1090282000368461,0.0018171366672807,0.2332687997259199,0.0038878133287653,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0560422092676162,0.2324330806732177,0.4476467967033386,0.510073184967041,0.0033333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,55,334214,-3.5736616865793867,3.573661686579386,0,0,0.1134300306439399,0.3168336153030395,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.139076973597209,0.0155455299342672,0.0466365898338456,0.0,0.0,0.0,60,60,3.5736616865793867,0.0,0.0,0.1255925998557359,0.0020932099975955,0.2656525995116681,0.0044275433251944,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0805714875459671,0.2645193636417389,0.4431617259979248,0.4876399934291839,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,56,334215,-3.593672406673432,3.593672406673432,0,0,0.0979781225323677,0.3414467573165893,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.128122862180073,0.0155528753607844,0.0466586259193718,0.0,0.0,0.0,60,60,3.593672406673432,0.0,0.0,0.1278012000257149,0.0021300200004285,0.2737785003264434,0.0045629750054407,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0621557533740997,0.2374942749738693,0.4336893856525421,0.5146192908287048,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,57,334216,-3.300809866587321,3.300809866587321,0,0,0.1272954940795898,0.3907223641872406,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.162484958966574,0.0152007961878553,0.0456023885247608,0.0,0.0,0.0,60,60,3.300809866587321,0.0,0.0,0.1085893999552354,0.0018098233325872,0.2329954989836551,0.0038832583163942,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.070805549621582,0.3310959041118622,0.5333377122879028,0.5850712656974792,0.0188888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,58,334217,-3.5064608812332154,3.5064608812332154,0,0,0.0836653113365173,0.2727776169776916,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.096781476338704,0.0144789853443702,0.0434369560020665,0.0,0.0,0.0,60,60,3.5064608812332154,0.0,0.0,0.0944366996991448,0.0015739449949857,0.1973419997957535,0.0032890333299292,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0521156415343284,0.194407433271408,0.3867600262165069,0.4426970481872558,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,59,334218,-3.45887445529302,3.45887445529302,0,0,0.1160826310515403,0.3569177985191345,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.14997166633606,0.0156797239401688,0.047039172053337,0.0,0.0,0.0,60,60,3.45887445529302,0.0,0.0,0.1063600000343285,0.0017726666672388,0.2213261997676454,0.0036887699961274,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.070902019739151,0.2831941843032837,0.4243403971195221,0.5485724806785583,0.0055555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,60,334219,-3.4764131077130638,3.476413107713064,0,0,0.1213128119707107,0.3739475309848785,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.167211421330769,0.0148650114036475,0.0445950343894461,0.0,0.0,0.0,60,60,3.4764131077130638,0.0,0.0,0.1158212998416274,0.0019303549973604,0.2419650004594586,0.0040327500076576,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0840023607015609,0.3102674186229706,0.457199364900589,0.5099409818649292,0.0022222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,61,334220,-3.409707787036896,3.409707787036896,0,0,0.0986743867397308,0.3056775331497192,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.114232927958171,0.0155343850996966,0.0466031551981965,0.0,0.0,0.0,60,60,3.409707787036896,0.0,0.0,0.0994239000719972,0.0016570650011999,0.2126504991319961,0.0035441749855332,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0591930821537971,0.2460851222276687,0.4118601977825165,0.4495962560176849,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,62,334221,-3.587498388290405,3.5874983882904057,0,0,0.1296139359474182,0.3947561681270599,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.170349470774332,0.0159968386093775,0.0479905157970885,0.0,0.0,0.0,60,60,3.587498388290405,0.0,0.0,0.0994616998359561,0.0016576949972659,0.2170445994706824,0.003617409991178,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.093286357820034,0.3024562001228332,0.4619693458080292,0.5632551908493042,0.0066666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,63,334222,-3.597439184188842,3.597439184188842,0,0,0.0917092710733413,0.2725983560085296,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.118739980061849,0.014356204176632,0.043068612491091,0.0,0.0,0.0,60,60,3.597439184188842,0.0,0.0,0.1004204002674669,0.0016736733377911,0.2144612005213275,0.0035743533420221,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0644842982292175,0.2173326909542083,0.3866332769393921,0.4540774226188659,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,64,334223,-3.5152517533302308,3.5152517533302303,0,0,0.1264323592185974,0.3517396450042724,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.153819429079691,0.0153319282379622,0.0459957846750815,0.0,0.0,0.0,60,60,3.5152517533302308,0.0,0.0,0.0974161998019553,0.0016236033300325,0.2132274000905454,0.003553790001509,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0856495648622512,0.3022409677505493,0.4194947481155395,0.4597939848899841,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,65,334224,-3.5118557445208234,3.5118557445208234,0,0,0.1208748519420623,0.4069701731204986,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.15658576965332,0.0154264089651405,0.0462792268643776,0.0,0.0,0.0,60,60,3.5118557445208234,0.0,0.0,0.106060100137256,0.0017676683356209,0.2280047000967897,0.0038000783349464,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0827341303229332,0.2908244729042053,0.50855952501297,0.5481638312339783,0.0166666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,66,334225,-3.490316170056661,3.490316170056661,0,0,0.0993259996175766,0.2902801930904388,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.120648231506348,0.0142788352755208,0.0428365060128271,0.0,0.0,0.0,60,60,3.490316170056661,0.0,0.0,0.1389293998363427,0.0023154899972723,0.2986093001672998,0.0049768216694549,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0706385299563407,0.2287810742855072,0.4032789468765259,0.4488022029399872,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,67,334226,-3.5567447106043497,3.5567447106043497,0,0,0.1442868858575821,0.430140346288681,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1939034191767375,0.0160386686989416,0.0481160062986115,0.0,0.0,0.0,60,60,3.5567447106043497,0.0,0.0,0.1338840999524109,0.0022314016658735,0.3027711999020539,0.0050461866650342,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0920618623495101,0.359111875295639,0.5299765467643738,0.5502403378486633,0.0266666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,68,334227,-3.545243759155274,3.545243759155274,0,0,0.121414914727211,0.3440451920032501,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.157126129468282,0.0156950493808835,0.047085147878776,0.0,0.0,0.0,60,60,3.545243759155274,0.0,0.0,0.0977808001916855,0.0016296800031947,0.2196004007710144,0.0036600066795169,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0895046889781951,0.2755157053470611,0.4333968758583069,0.4837895929813385,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,69,334228,-3.5514491963386536,3.5514491963386536,0,0,0.1226404979825019,0.3435873091220855,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.150479615529378,0.0159292753630628,0.0477878260426223,0.0,0.0,0.0,60,60,3.5514491963386536,0.0,0.0,0.0949581002350896,0.0015826350039181,0.2044394994736649,0.0034073249912277,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0912816673517227,0.2648806273937225,0.5075284242630005,0.5632807016372681,0.0111111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,70,334229,-3.5410576891899117,3.541057689189911,0,0,0.0817459225654602,0.2659136354923248,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.103307425181071,0.0147424021968618,0.0442272066138684,0.0,0.0,0.0,60,60,3.5410576891899117,0.0,0.0,0.1028682001633569,0.0017144700027226,0.2154352991492487,0.0035905883191541,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0537369325757026,0.170532688498497,0.3826837837696075,0.4489660263061523,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,71,334230,-3.391912131309509,3.391912131309509,0,0,0.1086546182632446,0.3537728190422058,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.137010610898336,0.0157751018647104,0.047325305485477,0.0,0.0,0.0,60,60,3.391912131309509,0.0,0.0,0.1185215996811166,0.0019753599946852,0.2460774006322026,0.0041012900105367,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0750182941555976,0.248426079750061,0.4973928928375244,0.5792567729949951,0.0088888888888888,0.0,0.0,0.0,greedy,True,0.0
